Sector,Community Name,Category,Crime Count,Resident Count,Date,Year,Month,long,lat,ID,Community Center Point
CENTRE,CRESCENT HEIGHTS,Commercial Robbery,1,6620,2022/10,2022,OCT,-114.0616103,51.05952142,2022-OCT-CRESCENT HEIGHTS-Commercial Robbery,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Dwelling,2,6620,2022/10,2022,OCT,-114.0616103,51.05952142,2022-OCT-CRESCENT HEIGHTS-Break & Enter - Dwelling,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Violence Other (Non-domestic),1,6620,2022/10,2022,OCT,-114.0616103,51.05952142,2022-OCT-CRESCENT HEIGHTS-Violence Other (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Violence Other (Non-domestic),1,6620,2022/09,2022,SEP,-114.0616103,51.05952142,2022-SEP-CRESCENT HEIGHTS-Violence Other (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Commercial,1,6620,2022/10,2022,OCT,-114.0616103,51.05952142,2022-OCT-CRESCENT HEIGHTS-Break & Enter - Commercial,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Theft OF Vehicle,1,6620,2022/10,2022,OCT,-114.0616103,51.05952142,2022-OCT-CRESCENT HEIGHTS-Theft OF Vehicle,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Assault (Non-domestic),1,6620,2022/10,2022,OCT,-114.0616103,51.05952142,2022-OCT-CRESCENT HEIGHTS-Assault (Non-domestic),POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Other Premises,1,6620,2022/06,2022,JUN,-114.0616103,51.05952142,2022-JUN-CRESCENT HEIGHTS-Break & Enter - Other Premises,POINT (-114.061610268906 51.059521420883)
CENTRE,CRESCENT HEIGHTS,Break & Enter - Dwelling,1,,2022/04,2022,APR,-114.0616103,51.05952142,2022-APR-CRESCENT HEIGHTS-Break & Enter - Dwelling,POINT (-114.06161026890561 51.05952142088306)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Other Premises,1,8683,2022/06,2022,JUN,-114.0695922,51.0472702,2022-JUN-DOWNTOWN COMMERCIAL CORE-Break & Enter - Other Premises,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Other Premises,1,8683,2022/09,2022,SEP,-114.0695922,51.0472702,2022-SEP-DOWNTOWN COMMERCIAL CORE-Break & Enter - Other Premises,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),23,8683,2022/04,2022,APR,-114.0695922,51.0472702,2022-APR-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,6,8683,2022/04,2022,APR,-114.0695922,51.0472702,2022-APR-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Dwelling,1,8683,2022/04,2022,APR,-114.0695922,51.0472702,2022-APR-DOWNTOWN COMMERCIAL CORE-Break & Enter - Dwelling,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Commercial Robbery,1,8683,2022/04,2022,APR,-114.0695922,51.0472702,2022-APR-DOWNTOWN COMMERCIAL CORE-Commercial Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,3,8683,2022/04,2022,APR,-114.0695922,51.0472702,2022-APR-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,23,8683,2022/04,2022,APR,-114.0695922,51.0472702,2022-APR-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,8,8683,2022/04,2022,APR,-114.0695922,51.0472702,2022-APR-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),10,8683,2022/04,2022,APR,-114.0695922,51.0472702,2022-APR-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),29,8683,2022/08,2022,AUG,-114.0695922,51.0472702,2022-AUG-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,9,8683,2022/08,2022,AUG,-114.0695922,51.0472702,2022-AUG-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Dwelling,1,8683,2022/08,2022,AUG,-114.0695922,51.0472702,2022-AUG-DOWNTOWN COMMERCIAL CORE-Break & Enter - Dwelling,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,7,8683,2022/08,2022,AUG,-114.0695922,51.0472702,2022-AUG-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,25,8683,2022/08,2022,AUG,-114.0695922,51.0472702,2022-AUG-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,11,8683,2022/08,2022,AUG,-114.0695922,51.0472702,2022-AUG-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),5,8683,2022/08,2022,AUG,-114.0695922,51.0472702,2022-AUG-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),29,8683,2022/02,2022,FEB,-114.0695922,51.0472702,2022-FEB-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,9,8683,2022/02,2022,FEB,-114.0695922,51.0472702,2022-FEB-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Dwelling,2,8683,2022/02,2022,FEB,-114.0695922,51.0472702,2022-FEB-DOWNTOWN COMMERCIAL CORE-Break & Enter - Dwelling,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,2,8683,2022/02,2022,FEB,-114.0695922,51.0472702,2022-FEB-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,11,8683,2022/02,2022,FEB,-114.0695922,51.0472702,2022-FEB-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,4,8683,2022/02,2022,FEB,-114.0695922,51.0472702,2022-FEB-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),6,8683,2022/02,2022,FEB,-114.0695922,51.0472702,2022-FEB-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),24,8683,2022/01,2022,JAN,-114.0695922,51.0472702,2022-JAN-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,12,8683,2022/01,2022,JAN,-114.0695922,51.0472702,2022-JAN-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,8,8683,2022/01,2022,JAN,-114.0695922,51.0472702,2022-JAN-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,25,8683,2022/01,2022,JAN,-114.0695922,51.0472702,2022-JAN-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,3,8683,2022/01,2022,JAN,-114.0695922,51.0472702,2022-JAN-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),9,8683,2022/01,2022,JAN,-114.0695922,51.0472702,2022-JAN-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),31,8683,2022/07,2022,JUL,-114.0695922,51.0472702,2022-JUL-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,7,8683,2022/07,2022,JUL,-114.0695922,51.0472702,2022-JUL-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Commercial Robbery,2,8683,2022/07,2022,JUL,-114.0695922,51.0472702,2022-JUL-DOWNTOWN COMMERCIAL CORE-Commercial Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,7,8683,2022/07,2022,JUL,-114.0695922,51.0472702,2022-JUL-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,14,8683,2022/07,2022,JUL,-114.0695922,51.0472702,2022-JUL-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,6,8683,2022/07,2022,JUL,-114.0695922,51.0472702,2022-JUL-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),10,8683,2022/07,2022,JUL,-114.0695922,51.0472702,2022-JUL-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),28,8683,2022/06,2022,JUN,-114.0695922,51.0472702,2022-JUN-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,11,8683,2022/06,2022,JUN,-114.0695922,51.0472702,2022-JUN-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,5,8683,2022/06,2022,JUN,-114.0695922,51.0472702,2022-JUN-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,19,8683,2022/06,2022,JUN,-114.0695922,51.0472702,2022-JUN-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,8,8683,2022/06,2022,JUN,-114.0695922,51.0472702,2022-JUN-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),5,8683,2022/06,2022,JUN,-114.0695922,51.0472702,2022-JUN-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),29,8683,2022/03,2022,MAR,-114.0695922,51.0472702,2022-MAR-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,12,8683,2022/03,2022,MAR,-114.0695922,51.0472702,2022-MAR-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Dwelling,2,8683,2022/03,2022,MAR,-114.0695922,51.0472702,2022-MAR-DOWNTOWN COMMERCIAL CORE-Break & Enter - Dwelling,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Other Premises,1,8683,2022/03,2022,MAR,-114.0695922,51.0472702,2022-MAR-DOWNTOWN COMMERCIAL CORE-Break & Enter - Other Premises,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,2,8683,2022/03,2022,MAR,-114.0695922,51.0472702,2022-MAR-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,11,8683,2022/03,2022,MAR,-114.0695922,51.0472702,2022-MAR-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,12,8683,2022/03,2022,MAR,-114.0695922,51.0472702,2022-MAR-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),4,8683,2022/03,2022,MAR,-114.0695922,51.0472702,2022-MAR-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),23,8683,2022/05,2022,MAY,-114.0695922,51.0472702,2022-MAY-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,8,8683,2022/05,2022,MAY,-114.0695922,51.0472702,2022-MAY-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Dwelling,1,8683,2022/05,2022,MAY,-114.0695922,51.0472702,2022-MAY-DOWNTOWN COMMERCIAL CORE-Break & Enter - Dwelling,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Other Premises,1,8683,2022/05,2022,MAY,-114.0695922,51.0472702,2022-MAY-DOWNTOWN COMMERCIAL CORE-Break & Enter - Other Premises,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,8,8683,2022/05,2022,MAY,-114.0695922,51.0472702,2022-MAY-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,26,8683,2022/05,2022,MAY,-114.0695922,51.0472702,2022-MAY-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,5,8683,2022/05,2022,MAY,-114.0695922,51.0472702,2022-MAY-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),3,8683,2022/05,2022,MAY,-114.0695922,51.0472702,2022-MAY-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),29,8683,2022/09,2022,SEP,-114.0695922,51.0472702,2022-SEP-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,6,8683,2022/09,2022,SEP,-114.0695922,51.0472702,2022-SEP-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Dwelling,1,8683,2022/09,2022,SEP,-114.0695922,51.0472702,2022-SEP-DOWNTOWN COMMERCIAL CORE-Break & Enter - Dwelling,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,7,8683,2022/09,2022,SEP,-114.0695922,51.0472702,2022-SEP-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,20,8683,2022/09,2022,SEP,-114.0695922,51.0472702,2022-SEP-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,7,8683,2022/09,2022,SEP,-114.0695922,51.0472702,2022-SEP-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),7,8683,2022/09,2022,SEP,-114.0695922,51.0472702,2022-SEP-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Street Robbery,3,8683,2022/10,2022,OCT,-114.0695922,51.0472702,2022-OCT-DOWNTOWN COMMERCIAL CORE-Street Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Commercial Robbery,3,8683,2022/10,2022,OCT,-114.0695922,51.0472702,2022-OCT-DOWNTOWN COMMERCIAL CORE-Commercial Robbery,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Violence Other (Non-domestic),4,8683,2022/10,2022,OCT,-114.0695922,51.0472702,2022-OCT-DOWNTOWN COMMERCIAL CORE-Violence Other (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Assault (Non-domestic),26,8683,2022/10,2022,OCT,-114.0695922,51.0472702,2022-OCT-DOWNTOWN COMMERCIAL CORE-Assault (Non-domestic),POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Other Premises,1,8683,2022/10,2022,OCT,-114.0695922,51.0472702,2022-OCT-DOWNTOWN COMMERCIAL CORE-Break & Enter - Other Premises,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft OF Vehicle,3,8683,2022/10,2022,OCT,-114.0695922,51.0472702,2022-OCT-DOWNTOWN COMMERCIAL CORE-Theft OF Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Dwelling,2,8683,2022/10,2022,OCT,-114.0695922,51.0472702,2022-OCT-DOWNTOWN COMMERCIAL CORE-Break & Enter - Dwelling,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Commercial,4,8683,2022/10,2022,OCT,-114.0695922,51.0472702,2022-OCT-DOWNTOWN COMMERCIAL CORE-Break & Enter - Commercial,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Theft FROM Vehicle,11,8683,2022/10,2022,OCT,-114.0695922,51.0472702,2022-OCT-DOWNTOWN COMMERCIAL CORE-Theft FROM Vehicle,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Dwelling,1,8683,2022/06,2022,JUN,-114.0695922,51.0472702,2022-JUN-DOWNTOWN COMMERCIAL CORE-Break & Enter - Dwelling,POINT (-114.06959221074 51.047270199675)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Dwelling,1,,2022/01,2022,JAN,-114.0695922,51.0472702,2022-JAN-DOWNTOWN COMMERCIAL CORE-Break & Enter - Dwelling,POINT (-114.06959221074015 51.04727019967498)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Other Premises,1,,2022/02,2022,FEB,-114.0695922,51.0472702,2022-FEB-DOWNTOWN COMMERCIAL CORE-Break & Enter - Other Premises,POINT (-114.06959221074015 51.04727019967498)
CENTRE,DOWNTOWN COMMERCIAL CORE,Break & Enter - Other Premises,1,,2022/01,2022,JAN,-114.0695922,51.0472702,2022-JAN-DOWNTOWN COMMERCIAL CORE-Break & Enter - Other Premises,POINT (-114.06959221074015 51.04727019967498)
CENTRE,DOWNTOWN EAST VILLAGE,Theft OF Vehicle,1,3893,2022/08,2022,AUG,-114.0508151,51.04706488,2022-AUG-DOWNTOWN EAST VILLAGE-Theft OF Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),11,3893,2022/04,2022,APR,-114.0508151,51.04706488,2022-APR-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Commercial,4,3893,2022/04,2022,APR,-114.0508151,51.04706488,2022-APR-DOWNTOWN EAST VILLAGE-Break & Enter - Commercial,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,4,3893,2022/04,2022,APR,-114.0508151,51.04706488,2022-APR-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft OF Vehicle,2,3893,2022/04,2022,APR,-114.0508151,51.04706488,2022-APR-DOWNTOWN EAST VILLAGE-Theft OF Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Violence Other (Non-domestic),4,3893,2022/04,2022,APR,-114.0508151,51.04706488,2022-APR-DOWNTOWN EAST VILLAGE-Violence Other (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),15,3893,2022/08,2022,AUG,-114.0508151,51.04706488,2022-AUG-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Commercial,3,3893,2022/08,2022,AUG,-114.0508151,51.04706488,2022-AUG-DOWNTOWN EAST VILLAGE-Break & Enter - Commercial,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Other Premises,2,3893,2022/08,2022,AUG,-114.0508151,51.04706488,2022-AUG-DOWNTOWN EAST VILLAGE-Break & Enter - Other Premises,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Street Robbery,2,3893,2022/08,2022,AUG,-114.0508151,51.04706488,2022-AUG-DOWNTOWN EAST VILLAGE-Street Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,5,3893,2022/08,2022,AUG,-114.0508151,51.04706488,2022-AUG-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Violence Other (Non-domestic),4,3893,2022/08,2022,AUG,-114.0508151,51.04706488,2022-AUG-DOWNTOWN EAST VILLAGE-Violence Other (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),10,3893,2022/02,2022,FEB,-114.0508151,51.04706488,2022-FEB-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Commercial,2,3893,2022/02,2022,FEB,-114.0508151,51.04706488,2022-FEB-DOWNTOWN EAST VILLAGE-Break & Enter - Commercial,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Street Robbery,1,3893,2022/02,2022,FEB,-114.0508151,51.04706488,2022-FEB-DOWNTOWN EAST VILLAGE-Street Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,1,3893,2022/02,2022,FEB,-114.0508151,51.04706488,2022-FEB-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft OF Vehicle,1,3893,2022/02,2022,FEB,-114.0508151,51.04706488,2022-FEB-DOWNTOWN EAST VILLAGE-Theft OF Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Violence Other (Non-domestic),3,3893,2022/02,2022,FEB,-114.0508151,51.04706488,2022-FEB-DOWNTOWN EAST VILLAGE-Violence Other (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),11,3893,2022/01,2022,JAN,-114.0508151,51.04706488,2022-JAN-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Commercial,6,3893,2022/01,2022,JAN,-114.0508151,51.04706488,2022-JAN-DOWNTOWN EAST VILLAGE-Break & Enter - Commercial,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,6,3893,2022/01,2022,JAN,-114.0508151,51.04706488,2022-JAN-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Violence Other (Non-domestic),1,3893,2022/01,2022,JAN,-114.0508151,51.04706488,2022-JAN-DOWNTOWN EAST VILLAGE-Violence Other (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),18,3893,2022/07,2022,JUL,-114.0508151,51.04706488,2022-JUL-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,9,3893,2022/07,2022,JUL,-114.0508151,51.04706488,2022-JUL-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
